subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.302347,0.879808,1.814763,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.253045,0.89915,1.777693,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.334151,0.865692,1.863714,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.310075,0.8765,1.864415,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.211594,0.913222,1.683346,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.090311,0.944735,1.555768,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.256701,0.897817,1.747174,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.171195,0.925202,1.661561,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.206304,0.914884,1.676048,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.080825,0.946682,1.543913,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.198264,0.917355,1.66503,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.06641,0.949519,1.52611,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.246629,0.901454,1.732672,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.153135,0.93005,1.637192,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.276563,0.890294,1.776205,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.20681,0.914726,1.710927,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.103792,0.941851,1.1349,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.113751,0.93963,1.082503,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.074889,0.947868,1.111114,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.077288,0.947392,1.054484,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.205335,0.915185,1.224132,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.241851,0.903139,1.189445,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.168782,0.925867,1.190962,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.195738,0.918118,1.149361,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.268309,0.893478,1.2842,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.321294,0.87156,1.262988,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.316747,0.873582,1.333046,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.382402,0.841628,1.323668,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.251286,0.899787,1.267588,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.29982,0.880873,1.242529,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.305359,0.878528,1.321348,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.368034,0.849139,1.309066,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.228749,0.907627,1.246025,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.271388,0.892299,1.216108,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.233677,0.905961,1.250699,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.277606,0.889886,1.221822,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.22157,0.910007,1.239258,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.262332,0.895732,1.207849,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.235424,0.905364,1.252361,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.279809,0.889019,1.223855,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.206929,0.914689,1.225606,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.243861,0.902433,1.191235,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.239244,0.904047,1.256006,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.284628,0.887103,1.228318,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.225642,0.908664,1.24309,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.267469,0.893797,1.212525,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.21496,0.912149,1.23307,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.253993,0.898806,1.20031,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.205602,0.915103,1.224379,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.242188,0.903021,1.189744,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.224513,0.909038,1.242026,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.266045,0.894336,1.211226,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.178389,0.923186,1.199563,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.207858,0.914399,1.159718,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.288484,0.885549,1.304257,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.346746,0.859726,1.287812,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.324498,0.870119,1.341084,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.392179,0.836345,1.333727,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.289156,0.885276,1.304933,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.347595,0.859316,1.288651,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.218292,0.911075,1.236184,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.258196,0.897267,1.204102,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.239797,0.903855,1.256535,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.285326,0.886823,1.228967,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.289683,0.885062,1.305462,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.348259,0.858995,1.289307,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.143194,0.932593,1.515918,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.09629,0.943473,1.335232,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.122104,0.937707,1.490542,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.084059,0.946026,1.322647,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.376619,0.844687,1.835605,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.231664,0.906645,1.485304,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.342256,0.861878,1.783733,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.211735,0.913177,1.461917,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.339776,0.863054,1.780058,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.210297,0.913632,1.460247,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.270664,0.892578,1.681222,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.170215,0.925473,1.414662,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.341506,0.862235,1.782621,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.2113,0.913315,1.461411,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.375366,0.845343,1.833682,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.230937,0.906891,1.484443,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.336943,0.864388,1.775871,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.208654,0.914149,1.458342,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.484595,0.779305,2.010695,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.294284,0.883177,1.561902,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.343747,0.861166,1.785947,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.2126,0.912902,1.462922,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.31493,0.874383,1.743737,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.195888,0.918073,1.443648,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.492213,0.774019,2.023777,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.298702,0.881341,1.567489,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.529573,0.746817,2.089395,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.320369,0.871974,1.595251,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.307286,0.877703,1.732743,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.191454,0.919397,1.438589,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.307586,0.877574,1.733172,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.191628,0.919345,1.438787,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.353399,0.856486,1.800358,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.218198,0.911106,1.46945,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.293603,0.883458,1.713272,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.183519,0.921718,1.42959,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.508985,0.76207,2.052932,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.308429,0.877211,1.579878,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.421781,0.819487,1.906546,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.257856,0.897392,1.51676,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.351032,0.857646,1.796811,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.216825,0.911549,1.467845,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.258256,0.897244,1.66419,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.16302,0.927434,1.40667,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.40659,0.828302,1.882325,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.249046,0.900592,1.506087,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.321166,0.871617,1.752769,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.199504,0.916978,1.447792,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.47474,0.78601,1.970518,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.482886,0.780478,2.065635,0.339648,1.12061,0.3,1.089397,-0.8,0.25
