subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.214645,0.91225,1.752949,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.050511,0.952482,1.588115,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.17716,0.923534,1.707349,0.870901,0.113211,0.513527,1.0,-0.8,0.25,0.021018,0.963878,1.515508,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.263948,0.895126,1.815588,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.14459,0.932241,1.691872,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.230426,0.907064,1.772663,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.080623,0.946723,1.620269,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.264847,0.894788,1.816758,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.146304,0.931807,1.693855,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.190878,0.919568,1.723838,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.005158,0.96005,1.541478,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.183669,0.921675,1.715145,0.870901,0.113211,0.513527,1.0,-0.8,0.25,0.008598,0.962108,1.527746,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.28912,0.885291,1.848779,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.192623,0.91905,1.748732,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.319533,0.872346,1.890012,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.250656,0.900014,1.821175,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.202337,0.916112,1.737787,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.027024,0.956558,1.5637,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.245471,0.901865,1.79175,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.109332,0.940625,1.651839,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.197279,0.917654,1.73161,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.017372,0.958134,1.553831,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.189591,0.919948,1.722282,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.002703,0.960425,1.539013,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.23584,0.905222,1.779499,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.090954,0.9446,1.631526,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.264464,0.894932,1.816259,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.145574,0.931992,1.69301,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.090195,0.944759,1.442358,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.049983,0.952577,1.354785,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.065078,0.949774,1.415212,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.028628,0.95629,1.332573,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.178436,0.923173,1.543316,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.125008,0.937025,1.436689,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.146671,0.931714,1.505943,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.098001,0.943106,1.406495,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.23316,0.906138,1.610553,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.171536,0.925108,1.490658,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.275253,0.890805,1.664834,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.207325,0.914566,1.533913,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.218367,0.911051,1.592014,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.158959,0.928519,1.475821,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.265356,0.894596,1.651865,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.19891,0.917159,1.523604,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.198783,0.917198,1.567887,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.142307,0.932816,1.456462,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.203065,0.915888,1.573122,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.145949,0.931897,1.460668,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.192544,0.919073,1.5603,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.137003,0.934133,1.450363,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.204583,0.915419,1.574983,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.147239,0.931569,1.462162,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.179821,0.922779,1.544973,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.126185,0.936746,1.438024,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.207903,0.914385,1.579063,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.150062,0.930846,1.465437,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.196083,0.918014,1.564597,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.140012,0.933389,1.453818,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.1868,0.920766,1.553356,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.132119,0.935325,1.444775,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.178668,0.923107,1.543593,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.125205,0.936978,1.436912,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.195102,0.918309,1.563404,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.139178,0.933596,1.452859,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.15502,0.929558,1.515651,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.105099,0.941564,1.414352,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.250692,0.900001,1.632884,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.186442,0.92087,1.508486,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.281988,0.888156,1.673733,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.213051,0.912759,1.540979,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.251277,0.89979,1.633635,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.186939,0.920725,1.509085,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.189695,0.919917,1.556851,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.134581,0.934727,1.447588,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.208384,0.914234,1.579655,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.15047,0.93074,1.465912,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.251734,0.899625,1.634224,0.386501,0.117616,0.34797,1.0,-0.8,0.25,-0.187328,0.920612,1.509554,0.100001,1.027063,0.303531,1.0,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.087876,0.945241,1.28648,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.067691,0.949273,1.262589,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.074933,0.94786,1.27244,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.054071,0.951833,1.248113,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.231125,0.906827,1.454644,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.218446,0.911025,1.436695,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.210037,0.913714,1.428351,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.196253,0.917963,1.409388,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.208515,0.914193,1.426475,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.194651,0.918444,1.407441,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.166102,0.9266,1.375321,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.150016,0.930858,1.354406,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.209577,0.913859,1.427784,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.195769,0.918109,1.408799,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.230356,0.907087,1.453676,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.217637,0.911287,1.435689,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.206777,0.914737,1.424335,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.192822,0.918991,1.40522,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.297388,0.88189,1.540965,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.28818,0.885672,1.526552,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.210952,0.913425,1.429481,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.197216,0.917673,1.410561,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.193268,0.918858,1.407835,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.178605,0.923125,1.388102,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.302063,0.879928,1.547274,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.2931,0.883664,1.533131,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.32499,0.869896,1.578645,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.317229,0.873369,1.56587,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.188576,0.920246,1.402157,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.173668,0.924515,1.382214,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.18876,0.920192,1.402379,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.173861,0.924461,1.382444,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.216875,0.911533,1.436817,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.203449,0.915769,1.418177,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.180179,0.922677,1.392059,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.164831,0.926945,1.371747,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.312356,0.87551,1.561268,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.303932,0.879136,1.547731,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.258841,0.897029,1.490055,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.247613,0.901104,1.473518,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.215423,0.912001,1.435013,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.201921,0.91624,1.416305,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.158488,0.928644,1.366365,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.142003,0.932892,1.345133,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.249518,0.900422,1.478034,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.237802,0.904546,1.461012,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.197095,0.917709,1.412487,0.538293,0.116364,0.194627,1.0,-0.8,0.25,-0.182632,0.921974,1.392927,0.12246,1.025098,0.192554,1.0,-0.8,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.47514,0.785741,2.102202,0.530417,0.270428,0.493963,1.0,-0.8,0.25,-0.481958,0.781114,2.138004,0.328009,1.098948,0.518763,1.0,-0.8,0.25
