subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.243418,0.921571,1.575601,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.184907,0.94086,1.503106,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.200907,0.934139,1.522511,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.110063,0.95704,1.416349,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.299329,0.901711,1.648954,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.283345,0.910852,1.627564,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.261313,0.915651,1.598634,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.216414,0.932464,1.541617,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.300348,0.90131,1.650329,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.285139,0.910195,1.629947,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.216464,0.929773,1.541678,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.137452,0.951679,1.447347,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.208289,0.932099,1.531569,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.123059,0.954571,1.430951,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.327876,0.889928,1.688016,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.333604,0.890709,1.695991,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.362365,0.874058,1.736724,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.394327,0.861147,1.783386,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.229459,0.925922,1.55792,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.160332,0.94672,1.4739,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.278375,0.909631,1.620982,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.246453,0.92344,1.57948,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.223723,0.927645,1.550724,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.150233,0.948966,1.462104,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.215005,0.930194,1.539868,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.134883,0.952208,1.444403,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.267453,0.913527,1.606633,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.227225,0.929336,1.555112,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.299914,0.901481,1.649743,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.284375,0.910475,1.628931,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.092535,0.948988,1.396951,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.054524,0.953369,1.356038,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.066766,0.953903,1.369046,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.033169,0.957065,1.333726,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.183064,0.927524,1.500892,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.129549,0.93785,1.438314,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.150476,0.936071,1.462387,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.102541,0.943926,1.407983,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.239208,0.910297,1.570242,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.176076,0.925924,1.492529,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.282393,0.894619,1.6263,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.211865,0.915353,1.535981,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.224032,0.915288,1.55111,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.163499,0.929341,1.477625,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.272239,0.89851,1.612901,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.20345,0.917955,1.525624,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.203939,0.921507,1.526223,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.146848,0.933641,1.458178,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.208333,0.920184,1.531623,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.150489,0.932722,1.462403,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.197538,0.923399,1.5184,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.141544,0.934959,1.452051,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.20989,0.91971,1.533542,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.15178,0.932394,1.463904,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.184485,0.927128,1.502599,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.130726,0.937572,1.439656,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.213295,0.918665,1.53775,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.154602,0.93167,1.467193,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.201169,0.922331,1.522831,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.144552,0.934215,1.455522,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.191645,0.925104,1.51124,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.13666,0.936151,1.446438,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.183302,0.927458,1.501177,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.129746,0.937804,1.438539,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.200162,0.922628,1.521601,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.143718,0.934422,1.454559,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.159041,0.93392,1.472386,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.10964,0.942385,1.415876,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.257194,0.90404,1.593297,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.190982,0.921677,1.510438,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.289303,0.891897,1.635496,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.217591,0.913539,1.543079,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.257794,0.903825,1.594073,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.19148,0.921532,1.51104,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.194616,0.924249,1.514844,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.139121,0.935553,1.449264,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.213789,0.918512,1.538361,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.155011,0.931564,1.467671,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.258264,0.903656,1.59468,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.191868,0.921418,1.511511,0.1,1.022409,0.3,1.0,-0.8,0.24703
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.130354,0.974596,1.439232,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.112488,0.968831,1.419059,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.111155,0.97706,1.417568,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.101126,0.970502,1.406416,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.342849,0.923424,1.708956,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.238245,0.94311,1.56902,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.311567,0.934635,1.665563,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.219732,0.947876,1.545743,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.30931,0.935382,1.662484,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.218396,0.948205,1.54408,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.246394,0.953253,1.579403,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.181162,0.95662,1.498609,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.310884,0.934862,1.664631,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.219328,0.947976,1.54524,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.341708,0.923862,1.707349,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.23757,0.94329,1.568164,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.30673,0.936226,1.658974,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.21687,0.948578,1.542182,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.441143,0.875932,1.854482,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.296417,0.925344,1.645031,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.312924,0.934182,1.667418,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.220536,0.947677,1.546744,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.286691,0.942441,1.632013,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.20501,0.951394,1.527538,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.448077,0.871769,1.8653,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.300521,0.923914,1.650562,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.482087,0.849599,1.919451,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.320649,0.916533,1.678021,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.279732,0.944462,1.622776,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.200892,0.952338,1.522493,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.280005,0.944384,1.623137,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.201053,0.952301,1.52269,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.321711,0.931178,1.679486,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.225735,0.946373,1.553244,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.267276,0.947915,1.606401,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.19352,0.953983,1.513514,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.463345,0.862182,1.889382,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.309557,0.920678,1.662821,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.383961,0.906012,1.768089,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.262576,0.936221,1.600276,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.319556,0.931926,1.676516,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.22446,0.946696,1.551647,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.235099,0.955919,1.565034,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.174477,0.957985,1.490624,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.370133,0.912233,1.747926,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.254392,0.938621,1.589677,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.292368,0.94074,1.639596,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.20837,0.950612,1.531669,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.476926,0.794175,1.911114,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.496969,0.76934,1.943731,0.359059,1.143274,0.3,1.0,-0.8,0.251565
