subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.223199,0.909472,1.680432,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.070667,0.948697,1.549657,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.18422,0.921516,1.637564,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,0.003517,0.96136,1.47994,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.274467,0.89111,1.739419,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.168238,0.926016,1.649592,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.239609,0.903921,1.698984,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.101897,0.942264,1.580589,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.275401,0.890747,1.740522,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.170016,0.925528,1.651505,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.198484,0.917288,1.653058,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.02363,0.957118,1.504855,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.190988,0.919535,1.644888,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.009364,0.9594,1.491678,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.300642,0.880527,1.770722,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.218054,0.911152,1.704501,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.332267,0.866566,1.809652,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.278242,0.889636,1.774596,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.2104,0.913599,1.666171,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.046308,0.953237,1.526193,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.255253,0.898347,1.716957,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.131671,0.935434,1.610992,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.20514,0.915246,1.660363,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.036298,0.95499,1.516714,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.197146,0.917694,1.651595,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.021084,0.957534,1.502489,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.245239,0.901947,1.70542,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.112612,0.939888,1.591426,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.275003,0.890902,1.740052,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.169259,0.925736,1.65069,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.105963,0.941373,1.137176,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.102039,0.942233,1.080898,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.076455,0.947558,1.116177,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.064681,0.94985,1.056515,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.20963,0.913842,1.216061,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.233284,0.906095,1.174151,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.172312,0.924892,1.186717,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.186038,0.920988,1.139164,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.273921,0.891322,1.269254,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.314678,0.874494,1.238444,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.323373,0.870626,1.31256,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.377285,0.844337,1.291583,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.256543,0.897875,1.254536,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.292676,0.883839,1.220546,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.311746,0.875775,1.302185,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.362565,0.85192,1.278788,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.233534,0.90601,1.23544,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.263547,0.895277,1.197447,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.238566,0.904282,1.239578,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.269917,0.892864,1.202441,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.226205,0.908477,1.229448,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.254267,0.898706,1.190229,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.240349,0.903663,1.24105,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.272174,0.891997,1.204218,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.211257,0.913329,1.217365,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.235344,0.905392,1.175715,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.244249,0.902297,1.244278,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.277111,0.89008,1.20812,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.230362,0.907085,1.232842,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.259531,0.896773,1.194315,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.219456,0.910697,1.223971,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.245724,0.901775,1.183642,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.209903,0.913756,1.216279,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.233629,0.905978,1.174413,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.229209,0.907473,1.231899,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.258072,0.897312,1.19318,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.182121,0.922121,1.194324,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.198456,0.917297,1.1482,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.294518,0.88308,1.287031,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.340754,0.862592,1.260173,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.331286,0.867019,1.319691,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.387303,0.838998,1.300399,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.295205,0.882796,1.28763,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.341624,0.862179,1.260907,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.222858,0.909584,1.226727,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.25003,0.900239,1.186955,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.244814,0.902097,1.244746,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.277827,0.889799,1.208686,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.295742,0.882574,1.288099,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.342304,0.861855,1.261482,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.082284,0.946387,1.376289,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.067815,0.949249,1.275523,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.070165,0.948794,1.362027,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.054517,0.951751,1.261212,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.216417,0.911681,1.546244,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.214993,0.912138,1.447304,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.196671,0.917837,1.519771,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.193326,0.91884,1.420401,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.195246,0.918266,1.517881,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.191763,0.919306,1.418482,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.155531,0.929424,1.466268,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.148186,0.931327,1.36619,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.19624,0.917967,1.519199,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.192853,0.918981,1.419821,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.215697,0.911912,1.545269,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.214203,0.912391,1.446312,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.193618,0.918753,1.515725,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.189976,0.919834,1.416294,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.278463,0.88955,1.632911,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.283073,0.887725,1.535731,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.197528,0.917578,1.520909,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.194266,0.91856,1.421557,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.180968,0.922451,1.49909,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.176097,0.923834,1.39942,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.28284,0.887817,1.639231,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.287876,0.885796,1.5422,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.304308,0.878976,1.67063,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.311432,0.875912,1.57438,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.176576,0.923699,1.493362,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.171277,0.925179,1.393615,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.176748,0.92365,1.493586,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.171466,0.925127,1.393843,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.203074,0.915885,1.528298,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.200352,0.91672,1.429061,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.168713,0.925886,1.483172,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.162649,0.927533,1.383294,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.292478,0.88392,1.653244,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.298451,0.881446,1.556553,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.242368,0.902958,1.581841,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.243468,0.902571,1.483559,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.201713,0.916303,1.526482,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.198859,0.917175,1.427216,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.148402,0.931272,1.457218,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.140363,0.933302,1.357042,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.233639,0.905974,1.569764,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.23389,0.905889,1.471248,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.184552,0.92142,1.503781,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.180029,0.92272,1.404177,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
