subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.225613,0.288546,1.644988,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.119309,0.617095,1.299634,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.169011,0.337145,1.576029,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.188424,0.679984,1.240364,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.172652,0.333898,1.580349,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.183978,0.676101,1.244055,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.341903,1.569765,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.194901,0.685595,1.235017,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.173942,0.332751,1.581884,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.182402,0.674719,1.245367,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.152889,0.351705,1.557092,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.208109,0.69687,1.224218,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.176765,0.330249,1.585247,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.178956,0.671687,1.248243,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.166715,0.3392,1.573314,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.191227,0.682418,1.238045,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.158822,0.346312,1.564026,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.200864,0.690714,1.230124,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.352599,1.55595,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.209306,0.697881,1.223247,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.165881,0.339949,1.572329,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.192245,0.683301,1.237205,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.131802,0.371168,1.532779,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.233857,0.718175,1.203575,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.213145,0.298892,1.629461,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.134534,0.631378,1.286224,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.239755,0.277075,1.662834,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.102043,0.600649,1.315091,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.213642,0.298475,1.630077,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.133927,0.630813,1.286755,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.161284,0.344086,1.566916,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.197858,0.688139,1.232586,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.177174,0.329887,1.585735,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.178456,0.671246,1.248661,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.214031,0.298149,1.630558,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.133452,0.63037,1.28717,0.122105,1.484077,0.4121,1.0,0.0,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.106339,0.395236,1.304132,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.098614,0.402645,1.294857,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.090677,0.410304,1.286848,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.085645,0.415183,1.280636,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.279685,0.246245,1.514646,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.242152,0.275158,1.465204,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.254166,0.265678,1.481319,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.221021,0.292332,1.438566,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.252324,0.267117,1.478947,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.219496,0.293596,1.436666,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.201,0.309171,1.414558,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.176997,0.330043,1.384845,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.253609,0.266112,1.480601,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.22056,0.292714,1.437991,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.278754,0.246937,1.513416,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.241381,0.275774,1.464223,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.25022,0.268768,1.476242,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.217754,0.295043,1.434498,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.359869,0.191626,1.625076,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.308548,0.225449,1.552664,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.255273,0.264814,1.482748,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.221938,0.291574,1.439711,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.233873,0.281812,1.455417,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.204218,0.306428,1.417782,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.365527,0.188145,1.633206,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.313232,0.222193,1.559056,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.393271,0.171777,1.673753,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.336206,0.206718,1.590844,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.228196,0.28643,1.448265,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.199517,0.310439,1.41203,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.228419,0.286248,1.448545,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.199701,0.310281,1.412255,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.262441,0.25927,1.492033,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.227873,0.286695,1.447143,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.218035,0.294809,1.435564,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.191103,0.317689,1.401801,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.377982,0.180653,1.65127,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.323546,0.215146,1.573236,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.313223,0.2222,1.55976,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.269923,0.253565,1.50108,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.260683,0.260623,1.489749,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.226417,0.287887,1.445316,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.191786,0.317097,1.403344,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.169368,0.336826,1.375772,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.301942,0.230096,1.544416,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.260581,0.260702,1.488901,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.238504,0.278078,1.461282,0.507568,0.140812,0.191933,1.0,0.0,0.25,-0.208052,0.303178,1.422494,0.116598,0.989495,0.191217,1.0,0.0,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.382525,0.177979,2.049612,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.318614,0.218495,1.976563,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.206854,0.304192,1.813434,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.051181,0.448997,1.653856,0.331439,1.301768,0.601343,1.0,0.0,0.25
