subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.2842,0.242908,1.628699,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.250031,0.268917,1.584065,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.234568,0.28125,1.564362,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.175931,0.330987,1.492356,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.34948,0.198147,1.718329,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.34749,0.199414,1.715511,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.305094,0.22787,1.656753,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.281225,0.245104,1.624751,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.350669,0.197392,1.720017,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.349266,0.198282,1.718027,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.252731,0.266799,1.587537,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.203048,0.307424,1.525131,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.243186,0.274334,1.575306,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.188798,0.319691,1.507797,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.382809,0.177813,1.766398,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.39725,0.169525,1.787727,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.423077,0.155473,1.826652,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.457369,0.138301,1.879911,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.267903,0.255096,1.607221,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.2257,0.288475,1.5532,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.325015,0.214155,1.684051,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.310965,0.223765,1.664742,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.261206,0.26022,1.598495,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.215701,0.296754,1.540731,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.251027,0.268134,1.585345,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.200504,0.309594,1.522019,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.312263,0.222864,1.666514,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.291928,0.237269,1.639006,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.350163,0.197713,1.719298,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.34851,0.198764,1.716955,0.223791,1.190377,0.3,1.0,0.0,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.076687,0.423909,1.379704,0.385326,0.100001,0.3,1.0,0.0,0.25,0.171316,0.664913,1.142555,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.055331,0.444893,1.356891,0.385326,0.100001,0.3,1.0,0.0,0.25,0.199643,0.689669,1.119023,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.151711,0.352779,1.463824,0.385326,0.100001,0.3,1.0,0.0,0.25,0.071799,0.571309,1.230718,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.124704,0.377819,1.432813,0.385326,0.100001,0.3,1.0,0.0,0.25,0.107623,0.605991,1.197966,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.198239,0.311534,1.519254,0.385326,0.100001,0.3,1.0,0.0,0.25,0.010081,0.51008,1.28997,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.234028,0.281686,1.56368,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.037391,0.462678,1.338099,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.185662,0.322425,1.504015,0.385326,0.100001,0.3,1.0,0.0,0.25,0.026764,0.526739,1.273591,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.225613,0.288546,1.553091,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.02623,0.473794,1.326577,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.169011,0.337145,1.484133,0.385326,0.100001,0.3,1.0,0.0,0.25,0.048852,0.548697,1.252322,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.172652,0.333898,1.488452,0.385326,0.100001,0.3,1.0,0.0,0.25,0.044022,0.543908,1.256933,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.341903,1.477868,0.385326,0.100001,0.3,1.0,0.0,0.25,0.055888,0.555656,1.245645,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.173942,0.332751,1.489987,0.385326,0.100001,0.3,1.0,0.0,0.25,0.04231,0.542209,1.258573,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.152889,0.351705,1.465195,0.385326,0.100001,0.3,1.0,0.0,0.25,0.070237,0.569778,1.232173,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.176765,0.330249,1.49335,0.385326,0.100001,0.3,1.0,0.0,0.25,0.038566,0.53849,1.262168,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.166715,0.3392,1.481418,0.385326,0.100001,0.3,1.0,0.0,0.25,0.051897,0.551711,1.249427,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.158822,0.346312,1.47213,0.385326,0.100001,0.3,1.0,0.0,0.25,0.062366,0.562045,1.239539,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.352599,1.464054,0.385326,0.100001,0.3,1.0,0.0,0.25,0.071537,0.571053,1.230962,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.165881,0.339949,1.480432,0.385326,0.100001,0.3,1.0,0.0,0.25,0.053003,0.552805,1.248377,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.131802,0.371168,1.440883,0.385326,0.100001,0.3,1.0,0.0,0.25,0.098207,0.596963,1.206461,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.213145,0.298892,1.537564,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.009691,0.49031,1.309739,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.239755,0.277075,1.570937,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.044988,0.455133,1.346015,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.213642,0.298475,1.53818,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.010351,0.489651,1.310405,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.161284,0.344086,1.475019,0.385326,0.100001,0.3,1.0,0.0,0.25,0.059101,0.558827,1.242612,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.177174,0.329887,1.493838,0.385326,0.100001,0.3,1.0,0.0,0.25,0.038024,0.53795,1.26269,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.214031,0.298149,1.538661,0.385326,0.100001,0.3,1.0,0.0,0.25,-0.010867,0.489135,1.310926,0.132647,1.31395,0.3,1.0,0.0,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.15165,0.352835,1.463753,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.075634,0.424938,1.378568,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.129315,0.373493,1.438048,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.064511,0.435844,1.366638,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.39886,0.16862,1.790125,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.198739,0.311105,1.519864,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.362468,0.190021,1.736871,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.180617,0.32685,1.497956,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.359841,0.191644,1.733102,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.179309,0.328002,1.49639,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.286647,0.241113,1.631954,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.14286,0.360905,1.453568,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.361674,0.190511,1.73573,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.180221,0.327198,1.497482,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.397533,0.169365,1.788149,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.198079,0.311672,1.519058,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.356841,0.19351,1.728809,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.177815,0.329321,1.494604,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.513212,0.113765,1.970649,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.255684,0.264494,1.591345,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.364047,0.189051,1.739142,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.181403,0.326158,1.498899,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.333528,0.20848,1.695884,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.166205,0.339657,1.480816,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.52128,0.110552,1.984182,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.259702,0.26138,1.596544,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.560846,0.095922,2.052154,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.279405,0.246453,1.622343,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.325432,0.213874,1.684629,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.162174,0.343284,1.476065,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.32575,0.213661,1.685068,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.162332,0.343141,1.476251,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.374269,0.182862,1.753928,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.186493,0.321699,1.505017,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.310941,0.223782,1.664709,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.154958,0.34982,1.467608,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.539042,0.103756,2.014364,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.268547,0.254607,1.608063,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.446689,0.143471,1.863128,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.222557,0.291062,1.549267,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.371762,0.184366,1.750287,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.185245,0.32279,1.503513,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.273507,0.25086,1.614567,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.136316,0.366964,1.446044,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.430601,0.151562,1.838182,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.214546,0.297719,1.539299,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.340132,0.204154,1.705133,0.275423,0.200813,0.3,1.0,0.0,0.25,-0.169494,0.336713,1.484706,0.100001,0.999885,0.3,1.0,0.0,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.460952,0.136601,1.885583,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.497959,0.120063,1.945359,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.249264,0.26952,1.583081,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.208685,0.302644,1.532057,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.471077,0.131895,1.901718,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.511794,0.114338,1.968281,0.358508,1.141037,0.3,1.0,0.0,0.25
