subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.189598,0.919946,1.660091,1e-06,0.100001,0.451327,1.0,-0.8,0.25,1.09291,0.999485,0.937983,0.272435,4.999999,0.602743,1.0,-0.8,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.321899,0.871289,1.822436,1e-06,0.205705,0.44269,1.0,-0.8,0.25,1.183116,0.999641,0.963283,0.272435,4.999999,0.656961,1.0,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.326652,0.869142,1.836191,1e-06,0.140106,0.449871,1.0,-0.8,0.25,0.736393,0.997862,0.953273,0.272435,3.941515,0.474435,1.0,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.294006,0.883292,2.313173,1e-06,0.144449,0.971382,1.0,-0.8,0.25,-1.350312,0.099638,4.348832,0.272435,0.451216,0.490201,1.0,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.233941,0.905871,2.189542,1e-06,0.1,0.925972,1.0,-0.8,0.25,0.870977,0.998751,1.242246,0.272435,4.519092,0.823704,1.0,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.168604,0.925916,1.975207,1e-06,0.100001,0.791556,1.0,-0.8,0.25,1.150105,0.999591,1.226056,0.272435,4.999999,0.909453,1.0,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.611376,0.680158,2.258867,1e-06,0.376845,0.415902,1.0,-0.8,0.25,-0.228202,0.907811,1.699435,0.272435,1.238354,0.443096,1.0,-0.8,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.560878,0.722418,2.119971,1e-06,0.219624,0.36776,1.0,-0.8,0.25,-2.34063,0.002103,11.060685,0.272435,0.193035,0.672903,1.0,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.849344,0.450816,3.120873,1e-06,0.300924,0.782761,1.0,-0.8,0.25,-0.469948,0.789216,2.320597,0.272435,1.34849,0.720685,1.0,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.270007,0.892829,1.848969,1e-06,0.151074,0.538996,1.0,-0.8,0.25,1.122529,0.999543,1.207972,0.272435,4.999999,0.882517,1.0,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.743739,0.556025,2.799939,1e-06,0.343013,0.696151,1.0,-0.8,0.25,-0.591128,0.697514,2.301882,0.272435,0.99958,0.495858,1.0,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.740858,0.558868,3.097734,1e-06,0.425153,0.999999,1.0,-0.8,0.25,-0.226908,0.908243,2.254714,0.272435,1.28124,0.999999,1.0,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.167467,0.926227,1.619384,1e-06,0.100001,0.437077,1.0,-0.8,0.25,1.153201,0.999596,1.0408,0.272435,5.0,0.725175,1.0,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.20832,0.914254,1.964876,1e-06,0.100001,0.73327,1.0,-0.8,0.25,1.041906,0.999369,1.352782,0.272435,4.999999,1.0,1.0,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.233603,0.905987,2.21776,1e-06,0.1,0.954617,1.0,-0.8,0.25,0.840494,0.998589,1.431497,0.272435,4.379381,0.999999,1.0,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.301527,0.880154,1.984324,1e-06,0.393196,0.632402,1.0,-0.8,0.25,-0.204188,0.915541,1.778797,0.164215,0.924726,0.552269,1.0,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.128582,0.936176,1.373765,1e-06,0.232386,0.236551,1.0,-0.8,0.25,0.981763,0.999198,0.705107,0.164215,2.923043,0.330457,1.0,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.155661,0.92939,1.692715,1e-06,0.102604,0.524285,1.0,-0.8,0.25,1.360307,0.999823,0.81546,0.164215,5.0,0.558878,1.0,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.582235,0.704966,2.11673,1e-06,0.466897,0.326695,1.0,-0.8,0.25,-0.096146,0.943503,1.391387,0.164215,1.114755,0.290467,1.0,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.314469,0.874585,2.202845,1e-06,0.158632,0.833314,1.0,-0.8,0.25,-1.150782,0.19732,3.662936,0.164215,0.438127,0.502271,1.0,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.234028,0.905842,1.900845,1e-06,0.100001,0.637166,1.0,-0.8,0.25,1.225131,0.999697,1.025922,0.164215,5.0,0.732202,1.0,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.551485,0.729889,2.146628,1e-06,0.297039,0.410799,1.0,-0.8,0.25,-0.79204,0.507959,2.507896,0.164215,0.614371,0.3,1.0,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.225613,0.908674,1.895499,1e-06,0.100001,0.642408,1.0,-0.8,0.25,1.238949,0.999713,1.029556,0.164215,5.0,0.739868,1.0,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.527071,0.748705,2.260583,1e-06,0.311858,0.56662,1.0,-0.8,0.25,-0.330549,0.867359,1.711011,0.164215,0.948371,0.319279,1.0,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.321065,0.871663,1.943571,1e-06,0.185962,0.564976,1.0,-0.8,0.25,1.078377,0.999455,0.991454,0.164215,3.903587,0.651307,1.0,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.927249,1.671352,1e-06,0.100001,0.493483,1.0,-0.8,0.25,1.340609,0.999809,0.91309,0.164215,4.999999,0.651404,1.0,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.409316,0.826745,1.800653,1e-06,0.235319,0.294866,1.0,-0.8,0.25,0.429236,0.992732,0.931799,0.164215,2.043927,0.280792,1.0,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.523103,0.751679,2.1734,1e-06,0.342148,0.486145,1.0,-0.8,0.25,-0.25781,0.897409,1.656475,0.164215,0.993277,0.362382,1.0,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.315616,0.874081,1.863115,1e-06,0.178553,0.492011,1.0,-0.8,0.25,1.159809,0.999606,0.932201,0.164215,4.263463,0.618655,1.0,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.16798,0.926087,1.825669,1e-06,0.100759,0.642756,1.0,-0.8,0.25,1.335669,0.999805,1.006694,0.164215,4.999999,0.743712,1.0,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.161983,0.927712,1.778975,1e-06,0.10199,0.603135,1.0,-0.8,0.25,1.348629,0.999815,0.945643,0.164215,4.999999,0.686048,1.0,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.930369,1.498304,1e-06,0.1,0.33425,1.0,-0.8,0.25,1.359983,0.999823,0.715529,0.164215,5.0,0.458864,1.0,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.546498,0.733804,1.972294,1e-06,0.329454,0.245101,1.0,-0.8,0.25,0.099285,0.973329,1.150585,0.164215,1.450176,0.245101,1.0,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.508255,0.762599,2.114555,1e-06,0.385621,0.452167,1.0,-0.8,0.25,-0.265855,0.894408,1.67947,0.164215,0.951784,0.374924,1.0,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.213145,0.912729,1.812765,1e-06,0.1,0.575201,1.0,-0.8,0.25,-1.721404,0.024468,6.120407,0.164215,0.253754,0.528033,1.0,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.239755,0.90387,1.900161,1e-06,0.100001,0.629224,1.0,-0.8,0.25,1.215728,0.999685,0.996883,0.164215,5.0,0.700388,1.0,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.552162,0.729355,2.225416,1e-06,0.258453,0.488412,1.0,-0.8,0.25,-0.396471,0.833982,1.78657,0.164215,0.955385,0.300001,1.0,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.161284,0.9279,1.804312,1e-06,0.100001,0.629294,1.0,-0.8,0.25,1.344587,0.999812,1.024416,0.164215,5.0,0.763768,1.0,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.498232,0.76978,1.981985,1e-06,0.281213,0.336175,1.0,-0.8,0.25,-0.565478,0.718713,2.06029,0.164215,0.759926,0.300001,1.0,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.769426,0.530536,2.801504,1e-06,0.359494,0.642976,1.0,-0.8,0.25,-0.553642,0.728185,2.2354,0.164215,0.816954,0.495823,1.0,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.250227,0.900168,1.833758,1e-06,0.331347,0.54944,1.0,-0.8,0.25,-0.184367,0.921473,1.673454,0.120257,0.910692,0.470997,1.0,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.276108,0.890472,1.945061,1e-06,0.428767,0.627071,1.0,-0.8,0.25,-0.144629,0.932232,1.724718,0.120257,0.935018,0.569107,1.0,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.198624,0.917246,1.870301,1e-06,0.100001,0.650578,1.0,-0.8,0.25,1.370581,0.99983,1.0715,0.120257,5.0,0.817541,1.0,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.39873,0.832727,2.363757,1e-06,0.220903,0.873825,1.0,-0.8,0.25,-0.015017,0.95851,1.665994,0.120257,1.223905,0.650864,1.0,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.579297,0.707405,2.275563,1e-06,0.323282,0.49078,1.0,-0.8,0.25,0.280534,0.986902,1.214979,0.120257,1.64218,0.459598,1.0,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.447103,0.804017,2.057492,1e-06,0.313221,0.493718,1.0,-0.8,0.25,0.266747,0.98617,1.185322,0.120257,1.550233,0.419455,1.0,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.180106,0.922698,2.022227,1e-06,0.100001,0.824883,1.0,-0.8,0.25,1.357643,0.999821,1.222674,0.120257,4.827029,0.965407,1.0,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.259726,0.896701,2.296574,1e-06,0.1312,0.999999,1.0,-0.8,0.25,0.682797,0.997352,1.505201,0.120257,2.511448,0.999999,1.0,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.177699,0.923381,1.649662,1e-06,0.100001,0.455195,1.0,-0.8,0.25,1.395744,0.999847,0.880606,0.120257,5.0,0.632957,1.0,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.255569,0.898231,2.250722,1e-06,0.1,0.959527,1.0,-0.8,0.25,0.917046,0.998961,1.369818,0.120257,3.402065,0.97012,1.0,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.181288,0.92236,2.009401,1e-06,0.100001,0.810641,1.0,-0.8,0.25,1.391429,0.999844,1.210242,0.120257,5.0,0.961523,1.0,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.536316,0.741683,2.004646,1e-06,0.322909,0.29495,1.0,-0.8,0.25,-0.232775,0.906268,1.517648,0.120257,0.967497,0.25555,1.0,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-1.004794,0.305939,3.413089,1e-06,0.387077,0.681745,1.0,-0.8,0.25,-0.72886,0.570664,2.663489,0.120257,0.659224,0.590773,1.0,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.27929,0.889224,2.120616,1e-06,0.100001,0.798425,1.0,-0.8,0.25,0.992781,0.999232,1.229744,0.120257,3.775918,0.859199,1.0,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.461612,0.79471,2.375339,1e-06,0.284844,0.78871,1.0,-0.8,0.25,-0.361241,0.852587,1.984564,0.120257,0.846744,0.549455,1.0,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.431343,0.81376,2.143764,1e-06,0.265907,0.60444,1.0,-0.8,0.25,-0.078234,0.947203,1.517557,0.120257,1.12394,0.43618,1.0,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.186378,0.920889,1.964712,1e-06,0.1,0.759835,1.0,-0.8,0.25,1.003065,0.999263,1.189695,0.120257,3.411648,0.822941,1.0,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.483903,0.779781,2.27032,1e-06,0.312515,0.647926,1.0,-0.8,0.25,-0.050056,0.952564,1.521449,0.120257,1.145854,0.470119,1.0,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.268432,0.893431,2.307911,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.895845,0.998869,1.408262,0.120257,3.382619,0.999999,1.0,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.580695,0.706246,2.098974,1e-06,0.261056,0.311694,1.0,-0.8,0.25,-0.007024,0.959763,1.307049,0.120257,1.297548,0.3,1.0,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.584152,0.703369,1.893219,1e-06,0.315538,0.099751,1.0,-0.8,0.25,-0.067696,0.949272,1.169791,0.120257,1.16758,0.099751,1.0,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.471906,0.787911,1.726071,1e-06,0.346479,0.123025,1.0,-0.8,0.25,-0.164285,0.927092,1.301576,0.120257,0.999505,0.123025,1.0,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.21443,0.912318,1.902397,1e-06,0.100001,0.663241,1.0,-0.8,0.25,1.351573,0.999817,1.049408,0.120257,5.0,0.790575,1.0,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.55323,0.72851,2.49316,1e-06,0.326625,0.754299,1.0,-0.8,0.25,-0.06518,0.949754,1.581808,0.120257,1.148559,0.514457,1.0,-0.8,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.784209,0.515786,2.754482,0.0,0.446335,0.563809,1.0,-0.8,0.25,-0.777491,0.522494,2.654757,0.372493,0.884244,0.478752,1.0,-0.8,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.333863,0.865826,1.696352,0.0,0.351393,0.300001,1.0,-0.8,0.25,-0.139297,0.933567,1.449465,0.372493,1.239383,0.3,1.0,-0.8,0.25
