subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.302721,0.229544,1.527548,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.580927,0.089179,1.47257,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.291289,0.237732,1.516699,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.563216,0.095103,1.456879,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.458529,0.137749,1.688462,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.822297,0.035944,1.716584,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.506762,0.116392,1.743576,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.897018,0.026908,1.804863,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.320895,0.216941,1.545052,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.609081,0.080444,1.498093,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.389303,0.174047,1.613865,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.715056,0.054155,1.600873,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.312873,0.222442,1.537286,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.596653,0.084199,1.486738,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.300681,0.230991,1.525603,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.577765,0.090211,1.469749,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.37403,0.183005,1.59809,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.691394,0.059213,1.576971,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.419425,0.1574,1.64569,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.761719,0.045352,1.649701,0.278147,0.894077,0.578723,0.5,0.0,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.110397,0.391363,1.127844,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.2634,0.258534,1.064634,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.079654,0.421013,1.106263,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.222089,0.291449,1.038302,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.218401,0.294505,1.209146,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.408532,0.163265,1.166265,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.179522,0.327815,1.178863,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.356288,0.193855,1.12797,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.285381,0.24204,1.26416,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.498539,0.119818,1.237118,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.336902,0.206261,1.309057,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.567771,0.093546,1.296126,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.267276,0.255574,1.248924,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.474209,0.130467,1.217332,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.324789,0.214307,1.298292,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.551494,0.099215,1.281883,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.243305,0.274239,1.229172,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.441997,0.145793,1.191867,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.248547,0.270086,1.233451,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.449041,0.142318,1.197366,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.235669,0.28036,1.222978,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.431736,0.150979,1.183925,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.250404,0.268624,1.234972,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.451538,0.141104,1.199324,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.220096,0.293098,1.210493,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.41081,0.162025,1.16798,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.254467,0.265443,1.238311,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.456998,0.138478,1.203623,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.24,0.276878,1.226486,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.437557,0.148019,1.18842,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.228638,0.286069,1.217317,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.422289,0.155887,1.176685,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.218685,0.294269,1.209371,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.408914,0.163057,1.166552,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.238799,0.277841,1.225512,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.435943,0.148834,1.187171,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.18974,0.318872,1.186708,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.370019,0.185416,1.137842,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.30684,0.226644,1.282579,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.527374,0.108177,1.2612,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.345146,0.200915,1.316458,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.578849,0.089856,1.305953,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.307556,0.226142,1.2832,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.528336,0.107807,1.262015,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.232182,0.283183,1.220166,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.427051,0.153397,1.180326,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.255056,0.264984,1.238796,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.457789,0.138101,1.204248,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.308116,0.225751,1.283687,0.510569,0.143959,0.414999,0.638338,0.0,0.25,-0.529089,0.107517,1.262653,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.128053,0.374675,1.208299,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.64694,0.06993,1.147337,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.109193,0.392511,1.189325,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.626588,0.075414,1.128101,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.336796,0.206331,1.444041,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.872195,0.029633,1.388574,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.306066,0.227187,1.406173,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.839035,0.033695,1.349561,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.303848,0.228748,1.403485,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.836642,0.034008,1.346796,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.242044,0.275244,1.330921,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.769948,0.043948,1.272321,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.305395,0.227658,1.40536,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.838312,0.033789,1.348724,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.335675,0.207066,1.442639,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.870986,0.029773,1.387128,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.301315,0.230541,1.400422,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.833908,0.034369,1.343644,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.433354,0.150151,1.57089,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.976392,0.019732,1.519926,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.3074,0.226252,1.407793,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.840474,0.033508,1.351228,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.28163,0.244804,1.37688,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.812666,0.037303,1.319448,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.440166,0.146707,1.580311,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.983743,0.019171,1.529721,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.473576,0.130755,1.627452,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-1.019796,0.01664,1.578811,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.274793,0.249895,1.368813,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.805289,0.038377,1.311166,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.275061,0.249694,1.369128,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.805578,0.038335,1.311489,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.316031,0.220265,1.418325,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.849788,0.032322,1.36207,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.262557,0.259181,1.35451,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.792085,0.040375,1.296491,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.455165,0.139355,1.601279,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.999928,0.017991,1.55154,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.377182,0.181127,1.495611,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.915777,0.025011,1.441854,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.313914,0.221723,1.415734,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.847504,0.032609,1.359402,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.230948,0.284186,1.318362,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.757975,0.046005,1.25947,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.363598,0.189327,1.478032,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.901118,0.026481,1.423672,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.287206,0.240704,1.383502,0.532435,0.169565,0.192734,0.893501,0.0,0.25,-0.818683,0.036448,1.326251,0.182979,0.601242,0.192484,0.500005,0.0,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.208169,0.30308,2.34841,0.457299,0.11848,0.547,1.462871,0.0,0.25,0.019739,0.519729,2.053156,0.280064,1.668309,0.582474,1.5,0.0,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.112569,0.389295,2.184172,0.457299,0.11848,0.547,1.462871,0.0,0.25,0.245718,0.727678,1.755688,0.280064,1.668309,0.582474,1.5,0.0,0.25
