subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.312049,0.223013,1.646316,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.669122,0.064375,1.601656,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.358662,0.192375,1.710558,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.74844,0.047709,1.709106,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.258491,0.262316,1.576108,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.577988,0.090138,1.488276,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.248729,0.269942,1.563711,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.561377,0.095738,1.468701,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.391534,0.172768,1.757697,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.804375,0.038512,1.790171,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.43272,0.150475,1.818987,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.874458,0.029374,1.898353,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.27401,0.250483,1.596066,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.604395,0.081842,1.520073,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.332423,0.20921,1.674028,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.703791,0.05651,1.647575,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.26716,0.255662,1.587218,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.592739,0.085415,1.505934,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.256749,0.263667,1.573886,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.575024,0.091115,1.484759,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.319381,0.217972,1.656224,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.681598,0.061434,1.617998,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.358144,0.192698,1.709827,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.747558,0.047869,1.707864,0.26088,0.870979,0.3,0.666654,0.0,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.100913,0.400435,1.142912,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.408041,0.163534,1.051935,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.072811,0.427699,1.119555,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.364829,0.188572,1.020135,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.199638,0.310335,1.230376,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.559851,0.096267,1.175207,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.164099,0.341549,1.197892,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.505203,0.117035,1.128662,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.260865,0.260483,1.289119,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.653999,0.068116,1.261609,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.30796,0.22586,1.336816,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.726416,0.051874,1.33383,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.244315,0.273436,1.272884,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.628549,0.074869,1.237446,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.296887,0.233697,1.325399,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.70939,0.055328,1.316376,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.222403,0.29119,1.251798,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.594856,0.084755,1.206386,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.227195,0.28725,1.25637,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.602224,0.082497,1.213089,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.215423,0.296986,1.245178,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.584123,0.088146,1.196709,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.228893,0.285861,1.257995,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.604835,0.08171,1.215476,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.201188,0.30901,1.231818,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.562234,0.095441,1.177295,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.232607,0.282838,1.26156,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.610546,0.080012,1.220719,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.219382,0.29369,1.248927,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.590211,0.086208,1.202185,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.208996,0.302381,1.239123,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.57424,0.091375,1.187891,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.199898,0.310113,1.230617,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.56025,0.096129,1.175556,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.218285,0.294602,1.247886,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.588523,0.086741,1.200664,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.17344,0.333197,1.206318,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.519566,0.111227,1.14065,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.28048,0.245655,1.308713,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.684161,0.060845,1.291055,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.315496,0.220633,1.344659,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.738004,0.049641,1.345879,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.281135,0.24517,1.309373,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.685167,0.060616,1.292052,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.212236,0.299655,1.24217,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.579221,0.089734,1.192325,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.233145,0.282402,1.262077,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.611373,0.079769,1.221481,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.281646,0.244792,1.30989,0.517248,0.131592,0.3,0.762003,0.0,0.25,-0.685954,0.060437,1.292833,0.202348,0.77657,0.3,0.500001,0.0,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.166351,0.339527,1.262632,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.397078,0.830379,1.292988,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.14185,0.361837,1.239334,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.408201,0.836553,1.282005,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.437525,0.148035,1.562495,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.273973,0.74949,1.423073,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.397605,0.169325,1.513089,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.292096,0.762852,1.402904,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.394724,0.170952,1.509599,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.293403,0.763798,1.401462,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.314435,0.221363,1.416278,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.329853,0.789084,1.362038,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.396734,0.169815,1.512033,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.292491,0.763139,1.402468,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.43607,0.14877,1.560659,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.274634,0.749986,1.422331,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.391433,0.172826,1.505625,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.294898,0.764874,1.399818,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.562962,0.09519,1.73122,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.217028,0.704353,1.488883,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.399337,0.168352,1.515192,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.291309,0.762283,1.403771,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.36586,0.187942,1.475184,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.306507,0.773123,1.387123,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.571812,0.092184,1.743943,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.21301,0.700995,1.493669,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.615214,0.078648,1.807992,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.193307,0.684219,1.517421,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.356979,0.193423,1.464794,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.310539,0.775939,1.382749,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.357328,0.193206,1.4652,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.31038,0.775829,1.38292,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.41055,0.162166,1.528894,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.286219,0.758574,1.409404,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.341083,0.203537,1.446425,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.317755,0.780917,1.374964,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.591297,0.085866,1.772353,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.204165,0.693527,1.504274,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.489991,0.123471,1.630501,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.250155,0.731181,1.450144,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.4078,0.163666,1.52552,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.287467,0.759487,1.40802,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.300021,0.23146,1.400303,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.336396,0.793407,1.355111,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.472343,0.131316,1.607227,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.258167,0.737432,1.440966,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.373104,0.183559,1.483729,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.303218,0.770807,1.390704,0.100001,1.604155,0.3,1.477043,0.0,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.264681,0.257553,2.254522,0.498358,0.150644,0.3,1.5,0.0,0.25,-0.151357,0.353103,2.045117,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.143129,0.360657,2.030817,0.498358,0.150644,0.3,1.5,0.0,0.25,0.094037,0.592944,1.665373,0.304125,1.466663,0.3,1.5,0.0,0.25
