subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.189598,0.919946,1.508764,0.5,0.100001,0.3,1.0,-0.8,0.25,1.02577,0.999327,0.65852,0.307846,4.999999,0.3,1.0,-0.8,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.156487,0.929173,1.469395,0.5,0.100001,0.3,1.0,-0.8,0.25,0.851825,0.998651,0.726636,0.307846,3.794533,0.3,1.0,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.233148,0.906142,1.562568,0.5,0.100001,0.3,1.0,-0.8,0.25,0.688267,0.997409,0.802446,0.307846,4.079606,0.3,1.0,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.256716,0.897811,1.592678,0.5,0.126128,0.3,1.0,-0.8,0.25,-1.392424,0.085513,4.324595,0.307846,0.46494,0.3,1.0,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.233941,0.905871,1.56357,0.5,0.100001,0.3,1.0,-0.8,0.25,0.450194,0.993312,0.937505,0.307846,3.223183,0.3,1.0,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.168604,0.925916,1.483651,0.5,0.100001,0.3,1.0,-0.8,0.25,0.888706,0.998836,0.711187,0.307846,4.086726,0.3,1.0,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.388908,0.838128,1.775369,0.5,0.239718,0.3,1.0,-0.8,0.25,-0.229747,0.907292,1.558282,0.307846,1.309557,0.3,1.0,-0.8,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.280303,0.888824,1.623531,0.5,0.109759,0.3,1.0,-0.8,0.25,-2.072615,0.006118,8.24557,0.307846,0.276254,0.3,1.0,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.591989,0.696787,2.10758,0.5,0.209743,0.3,1.0,-0.8,0.25,-0.519163,0.75461,1.98062,0.307846,1.418668,0.3,1.0,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.178726,0.92309,1.495693,0.5,0.100001,0.3,1.0,-0.8,0.25,0.367956,0.990732,0.992148,0.307846,2.504664,0.3,1.0,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.539231,0.739443,2.014688,0.5,0.248694,0.3,1.0,-0.8,0.25,-0.61226,0.679387,2.144596,0.307846,1.056782,0.3,1.0,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.550876,0.730369,2.034772,0.5,0.316129,0.3,1.0,-0.8,0.25,-0.343429,0.861319,1.709773,0.307846,1.212901,0.3,1.0,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.167467,0.926227,1.482307,0.5,0.100001,0.3,1.0,-0.8,0.25,0.675847,0.997277,0.808725,0.307846,3.291643,0.3,1.0,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.20832,0.914254,1.531607,0.5,0.100001,0.3,1.0,-0.8,0.25,0.34514,0.989855,1.008121,0.307846,2.681674,0.3,1.0,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.236522,0.904987,1.566835,0.5,0.10125,0.3,1.0,-0.8,0.25,0.166925,0.979522,1.146263,0.307846,2.425554,0.3,1.0,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.177632,0.923401,1.494385,0.5,0.231635,0.3,1.0,-0.8,0.25,-0.20764,0.914467,1.53077,0.205353,0.951074,0.3,1.0,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.055331,0.951601,1.356891,0.5,0.100001,0.3,1.0,-0.8,0.25,1.103958,0.999508,0.631556,0.205353,3.379007,0.3,1.0,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.151711,0.93042,1.463824,0.5,0.100001,0.3,1.0,-0.8,0.25,1.094956,0.99949,0.634554,0.205353,4.081634,0.3,1.0,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.326922,0.869019,1.686693,0.5,0.26216,0.3,1.0,-0.8,0.25,-0.00598,0.959924,1.305998,0.205353,1.284155,0.3,1.0,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.211079,0.913385,1.53501,0.5,0.106478,0.3,1.0,-0.8,0.25,-1.056999,0.263473,3.177722,0.205353,0.522092,0.3,1.0,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.234028,0.905842,1.56368,0.5,0.100001,0.3,1.0,-0.8,0.25,0.712816,0.997651,0.790262,0.205353,3.298264,0.3,1.0,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.312647,0.875382,1.66704,0.5,0.168397,0.3,1.0,-0.8,0.25,-0.858273,0.441989,2.659083,0.205353,0.620634,0.3,1.0,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.225613,0.908674,1.553091,0.5,0.100001,0.3,1.0,-0.8,0.25,0.689764,0.997424,0.801694,0.205353,3.167888,0.3,1.0,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.265186,0.89466,1.603674,0.5,0.156906,0.3,1.0,-0.8,0.25,-0.328887,0.868121,1.689421,0.205353,1.018345,0.3,1.0,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.172652,0.924798,1.488452,0.5,0.100001,0.3,1.0,-0.8,0.25,0.64215,0.996886,0.82616,0.205353,2.709307,0.3,1.0,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.927249,1.477868,0.5,0.100001,0.3,1.0,-0.8,0.25,1.072387,0.999441,0.642191,0.205353,4.090061,0.3,1.0,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.173942,0.924438,1.489987,0.5,0.100001,0.3,1.0,-0.8,0.25,0.58212,0.996044,0.858713,0.205353,2.558223,0.3,1.0,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.254586,0.89859,1.589927,0.5,0.166518,0.3,1.0,-0.8,0.25,-0.275315,0.890781,1.616946,0.205353,1.039401,0.3,1.0,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.176765,0.923645,1.49335,0.5,0.100001,0.3,1.0,-0.8,0.25,0.718924,0.997707,0.787276,0.205353,2.95032,0.3,1.0,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.166715,0.926433,1.481418,0.5,0.100001,0.3,1.0,-0.8,0.25,0.781411,0.998213,0.75776,0.205353,3.076407,0.3,1.0,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.158822,0.928556,1.47213,0.5,0.100001,0.3,1.0,-0.8,0.25,0.798551,0.998332,0.74998,0.205353,3.079279,0.3,1.0,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.930369,1.464054,0.5,0.100001,0.3,1.0,-0.8,0.25,1.289389,0.999765,0.575439,0.205353,4.959653,0.3,1.0,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.283255,0.887652,1.627443,0.5,0.170759,0.3,1.0,-0.8,0.25,0.204517,0.98233,1.115041,0.205353,1.724878,0.3,1.0,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.315633,0.874074,1.671127,0.5,0.239476,0.3,1.0,-0.8,0.25,-0.242644,0.902861,1.574614,0.205353,1.028411,0.3,1.0,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.213145,0.912729,1.537564,0.5,0.100001,0.3,1.0,-0.8,0.25,-1.577529,0.042692,5.142972,0.205353,0.319873,0.3,1.0,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.239755,0.90387,1.570937,0.5,0.100001,0.3,1.0,-0.8,0.25,0.70981,0.997622,0.791738,0.205353,3.327262,0.3,1.0,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.301183,0.880299,1.651457,0.5,0.140976,0.3,1.0,-0.8,0.25,-0.411873,0.825276,1.809642,0.205353,1.027209,0.3,1.0,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.161284,0.9279,1.475019,0.5,0.100001,0.3,1.0,-0.8,0.25,0.834919,0.998557,0.733909,0.205353,3.209512,0.3,1.0,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.264183,0.895038,1.602367,0.5,0.149111,0.3,1.0,-0.8,0.25,-0.573928,0.71183,2.075226,0.205353,0.810504,0.3,1.0,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.529421,0.746932,1.997949,0.5,0.247358,0.3,1.0,-0.8,0.25,-0.592896,0.69602,2.109221,0.205353,0.857804,0.3,1.0,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.124676,0.937103,1.432781,0.5,0.165094,0.3,1.0,-0.8,0.25,-0.211619,0.913214,1.535677,0.159188,0.91265,0.3,1.0,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.158589,0.928618,1.471856,0.5,0.246272,0.3,1.0,-0.8,0.25,-0.07046,0.948737,1.373002,0.159188,1.032569,0.3,1.0,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.198624,0.917246,1.519723,0.5,0.100001,0.3,1.0,-0.8,0.25,0.676163,0.997281,0.808565,0.159188,2.697558,0.3,1.0,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.216418,0.91168,1.541622,0.5,0.119899,0.3,1.0,-0.8,0.25,-0.250395,0.900108,1.584533,0.159188,1.037631,0.3,1.0,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.219264,0.910759,1.54516,0.5,0.122362,0.3,1.0,-0.8,0.25,0.251733,0.985327,1.077452,0.159188,1.710843,0.3,1.0,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.163076,0.927419,1.477126,0.5,0.114244,0.3,1.0,-0.8,0.25,0.248291,0.985126,1.080133,0.159188,1.608853,0.3,1.0,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.180106,0.922698,1.497344,0.5,0.100001,0.3,1.0,-0.8,0.25,0.417689,0.992391,0.958567,0.159188,2.022622,0.3,1.0,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.197963,0.917446,1.518918,0.5,0.100001,0.3,1.0,-0.8,0.25,0.002351,0.961187,1.297651,0.159188,1.373666,0.3,1.0,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.177699,0.923381,1.494466,0.5,0.100001,0.3,1.0,-0.8,0.25,0.965553,0.999144,0.680772,0.159188,3.48486,0.3,1.0,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.255569,0.898231,1.591196,0.5,0.100001,0.3,1.0,-0.8,0.25,-1.10582,0.22736,3.321701,0.159188,0.497089,0.3,1.0,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.181288,0.92236,1.49876,0.5,0.100001,0.3,1.0,-0.8,0.25,0.427458,0.99268,0.952164,0.159188,2.046325,0.3,1.0,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.220711,0.910288,1.546963,0.5,0.132887,0.3,1.0,-0.8,0.25,-0.215907,0.911845,1.540988,0.159188,1.049681,0.3,1.0,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.667808,0.629196,2.249958,0.5,0.25726,0.3,1.0,-0.8,0.25,-0.736802,0.562864,2.389243,0.159188,0.723559,0.3,1.0,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.27929,0.889224,1.62219,0.5,0.100001,0.3,1.0,-0.8,0.25,0.286671,0.987216,1.050759,0.159188,2.077705,0.3,1.0,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.287936,0.885771,1.633672,0.5,0.177675,0.3,1.0,-0.8,0.25,-0.396662,0.833876,1.786853,0.159188,0.870502,0.3,1.0,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.221072,0.91017,1.547413,0.5,0.136282,0.3,1.0,-0.8,0.25,-0.06683,0.949439,1.369114,0.159188,1.210941,0.3,1.0,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.186378,0.920889,1.504878,0.5,0.100001,0.3,1.0,-0.8,0.25,0.383721,0.991293,0.981321,0.159188,1.974689,0.3,1.0,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.274135,0.891239,1.615392,0.5,0.177043,0.3,1.0,-0.8,0.25,-0.054673,0.951723,1.356195,0.159188,1.211447,0.3,1.0,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.268432,0.893431,1.607912,0.5,0.100001,0.3,1.0,-0.8,0.25,0.096079,0.972994,1.208392,0.159188,1.687737,0.3,1.0,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.222442,0.909721,1.549123,0.5,0.100001,0.3,1.0,-0.8,0.25,0.078409,0.971073,1.224586,0.159188,1.541118,0.3,1.0,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.220368,0.9104,1.546536,0.5,0.119035,0.3,1.0,-0.8,0.25,-0.217069,0.91147,1.54243,0.159188,1.080726,0.3,1.0,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.196252,0.917964,1.516833,0.5,0.144091,0.3,1.0,-0.8,0.25,-0.383967,0.840792,1.768097,0.159188,0.846071,0.3,1.0,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.21443,0.912318,1.539156,0.5,0.100001,0.3,1.0,-0.8,0.25,0.557701,0.99564,0.872524,0.159188,2.457259,0.3,1.0,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.332697,0.866367,1.694724,0.5,0.196423,0.3,1.0,-0.8,0.25,-0.137775,0.933943,1.447718,0.159188,1.140942,0.3,1.0,-0.8,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.518205,0.755318,1.979012,0.5,0.294938,0.3,1.0,-0.8,0.25,-0.831083,0.468957,2.595804,0.411473,0.897513,0.3,1.0,-0.8,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.166938,0.926372,1.48168,0.5,0.175703,0.3,1.0,-0.8,0.25,-0.127638,0.936401,1.436142,0.411473,1.301226,0.3,1.0,-0.8,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.249542,0.900414,1.583437,0.5,0.138975,0.3,1.0,-0.8,0.25,0.811639,0.998417,0.74413,0.411473,4.713702,0.3,1.0,-0.8,0.25
