subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.189598,0.951332,1.637349,0.114861,0.100001,0.428585,1.0,-0.8,0.205326,1.088512,0.999473,1.014937,0.274754,4.999999,0.67822,1.0,-0.8,0.250196
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.231755,0.940895,1.689397,0.114861,0.1481,0.428585,1.0,-0.8,0.205326,1.179486,0.999634,0.985657,0.274754,4.999999,0.67822,1.0,-0.8,0.250196
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.25021,0.935694,1.71288,0.114861,0.107319,0.428585,1.0,-0.8,0.205326,0.955705,0.999105,1.062761,0.274754,4.934664,0.67822,1.0,-0.8,0.250196
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.456784,0.841784,2.007573,0.114861,0.224424,0.428585,1.0,-0.8,0.205326,-1.450439,0.069157,4.943206,0.274754,0.410157,0.67822,1.0,-0.8,0.250196
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.383716,0.883647,1.896313,0.114861,0.164023,0.428585,1.0,-0.8,0.205326,0.693292,0.997448,1.178148,0.274754,3.803994,0.67822,1.0,-0.8,0.250196
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.168603,0.955853,1.612236,0.114861,0.1,0.428585,1.0,-0.8,0.205326,1.146194,0.999582,0.996064,0.274754,5.0,0.67822,1.0,-0.8,0.250196
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.558423,0.764327,2.176499,0.114861,0.344205,0.428585,1.0,-0.8,0.205326,-0.202024,0.916064,1.902097,0.274754,1.275993,0.67822,1.0,-0.8,0.250196
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.465023,0.836367,2.020636,0.114861,0.18209,0.428585,1.0,-0.8,0.205326,-2.356136,0.001986,11.228327,0.274754,0.191194,0.67822,1.0,-0.8,0.250196
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.830421,0.463028,2.72287,0.114861,0.29422,0.428585,1.0,-0.8,0.205326,-0.474844,0.785768,2.285984,0.274754,1.350717,0.67822,1.0,-0.8,0.250196
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.268975,0.929971,1.737208,0.114861,0.150497,0.428585,1.0,-0.8,0.205326,0.702426,0.99754,1.173602,0.274754,3.298541,0.67822,1.0,-0.8,0.250196
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.754528,0.555141,2.555192,0.114861,0.347989,0.428585,1.0,-0.8,0.205326,-0.590004,0.698323,2.482215,0.274754,1.005749,0.67822,1.0,-0.8,0.250196
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.745301,0.566209,2.535661,0.114861,0.427702,0.428585,1.0,-0.8,0.205326,-0.286483,0.886196,2.009955,0.274754,1.212029,0.67822,1.0,-0.8,0.250196
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.167467,0.956086,1.610892,0.114861,0.100001,0.428585,1.0,-0.8,0.205326,1.149317,0.999587,0.995073,0.274754,4.999999,0.67822,1.0,-0.8,0.250196
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.20832,0.946932,1.660192,0.114861,0.100001,0.428585,1.0,-0.8,0.205326,0.703145,0.997547,1.173246,0.274754,3.580523,0.67822,1.0,-0.8,0.250196
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.425742,0.860896,1.959311,0.114861,0.182251,0.428585,1.0,-0.8,0.205326,0.42909,0.9927,1.329321,0.274754,2.918067,0.67822,1.0,-0.8,0.250196
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.311295,0.954241,1.573717,0.07585,0.405933,0.208525,1.0,-0.8,0.160889,-0.184302,0.969926,1.41095,0.209627,0.976728,0.208572,1.0,-0.8,0.177253
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.116506,0.985912,1.33209,0.07585,0.210562,0.208525,1.0,-0.8,0.160889,0.956586,0.99995,0.592774,0.209627,2.922896,0.208572,1.0,-0.8,0.177253
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.217825,0.973877,1.451895,0.07585,0.143579,0.208525,1.0,-0.8,0.160889,0.957511,0.999951,0.592419,0.209627,3.580626,0.208572,1.0,-0.8,0.177253
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.554222,0.821658,1.949112,0.07585,0.444433,0.208525,1.0,-0.8,0.160889,-0.040318,0.986425,1.249713,0.209627,1.247441,0.208572,1.0,-0.8,0.177253
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.520133,0.850624,1.890776,0.07585,0.262378,0.208525,1.0,-0.8,0.160889,-0.860185,0.41592,2.572171,0.209627,0.641065,0.208572,1.0,-0.8,0.177253
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.274303,0.963295,1.524139,0.07585,0.11721,0.208525,1.0,-0.8,0.160889,0.599753,0.999628,0.757519,0.209627,2.975275,0.208572,1.0,-0.8,0.177253
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.545519,0.829447,1.934029,0.07585,0.293825,0.208525,1.0,-0.8,0.160889,-0.803126,0.495591,2.44108,0.209627,0.661047,0.208572,1.0,-0.8,0.177253
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.29512,0.958436,1.551812,0.07585,0.130808,0.208525,1.0,-0.8,0.160889,0.583796,0.999593,0.766349,0.209627,2.876978,0.208572,1.0,-0.8,0.177253
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.593272,0.783283,2.018427,0.07585,0.351029,0.208525,1.0,-0.8,0.160889,-0.361515,0.922283,1.644074,0.209627,0.992801,0.208572,1.0,-0.8,0.177253
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.387884,0.928341,1.682384,0.07585,0.224664,0.208525,1.0,-0.8,0.160889,0.533434,0.99946,0.795159,0.209627,2.448212,0.208572,1.0,-0.8,0.177253
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.981199,1.386394,0.07585,0.100001,0.208525,1.0,-0.8,0.160889,0.938598,0.999945,0.599748,0.209627,3.603007,0.208572,1.0,-0.8,0.177253
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.372649,0.934391,1.6601,0.07585,0.214238,0.208525,1.0,-0.8,0.160889,0.474645,0.999247,0.830677,0.209627,2.314685,0.208572,1.0,-0.8,0.177253
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.530701,0.842084,1.908648,0.07585,0.347118,0.208525,1.0,-0.8,0.160889,-0.371175,0.918286,1.658009,0.209627,0.950582,0.208572,1.0,-0.8,0.177253
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.36712,0.936466,1.652096,0.07585,0.20769,0.208525,1.0,-0.8,0.160889,0.579639,0.999584,0.768672,0.209627,2.586186,0.208572,1.0,-0.8,0.177253
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.272448,0.9637,1.521701,0.07585,0.163422,0.208525,1.0,-0.8,0.160889,0.663376,0.99974,0.723681,0.209627,2.75345,0.208572,1.0,-0.8,0.177253
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.256803,0.966953,1.501316,0.07585,0.161693,0.208525,1.0,-0.8,0.160889,0.677426,0.99976,0.716494,0.209627,2.746587,0.208572,1.0,-0.8,0.177253
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.982505,1.372579,0.07585,0.100001,0.208525,1.0,-0.8,0.160889,1.103213,0.999978,0.540375,0.209627,4.143964,0.208572,1.0,-0.8,0.177253
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.512778,0.85634,1.878448,0.07585,0.309126,0.208525,1.0,-0.8,0.160889,0.109631,0.994129,1.104736,0.209627,1.579899,0.208572,1.0,-0.8,0.177253
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.508001,0.859953,1.870491,0.07585,0.385429,0.208525,1.0,-0.8,0.160889,-0.177693,0.970995,1.40303,0.209627,1.103624,0.208572,1.0,-0.8,0.177253
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.365311,0.937132,1.649488,0.07585,0.171392,0.208525,1.0,-0.8,0.160889,-1.323051,0.049695,3.963433,0.209627,0.416344,0.208572,1.0,-0.8,0.177253
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.294154,0.958674,1.550516,0.07585,0.12269,0.208525,1.0,-0.8,0.160889,0.626591,0.99968,0.742982,0.209627,3.093117,0.208572,1.0,-0.8,0.177253
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.599493,0.776649,2.02972,0.07585,0.280607,0.208525,1.0,-0.8,0.160889,-0.471049,0.86481,1.810245,0.209627,0.977069,0.208572,1.0,-0.8,0.177253
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.20586,0.975704,1.437107,0.07585,0.127639,0.208525,1.0,-0.8,0.160889,0.71931,0.999811,0.69566,0.209627,2.878888,0.208572,1.0,-0.8,0.177253
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.491452,0.871889,1.843214,0.07585,0.277386,0.208525,1.0,-0.8,0.160889,-0.537659,0.814578,1.920566,0.209627,0.846829,0.208572,1.0,-0.8,0.177253
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.851034,0.421359,2.550592,0.07585,0.397623,0.208525,1.0,-0.8,0.160889,-0.592688,0.76307,2.017415,0.209627,0.865869,0.208572,1.0,-0.8,0.177253
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.229465,0.987673,1.357678,0.192244,0.303854,0.099751,1.0,-0.8,0.130154,-0.275188,0.967184,1.416529,0.146161,0.848055,0.099751,1.0,-0.8,0.15511
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.26759,0.983546,1.406562,0.192244,0.41554,0.099751,1.0,-0.8,0.130154,-0.080014,0.990452,1.183052,0.146161,1.014208,0.099751,1.0,-0.8,0.15511
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.198623,0.990248,1.319473,0.192244,0.1,0.099751,1.0,-0.8,0.130154,0.413756,0.999601,0.760913,0.146161,2.021958,0.099751,1.0,-0.8,0.15511
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.533338,0.885828,1.804364,0.192244,0.295477,0.099751,1.0,-0.8,0.130154,-0.424215,0.918542,1.62814,0.146161,0.851809,0.099751,1.0,-0.8,0.15511
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.536903,0.883028,1.810452,0.192244,0.299624,0.099751,1.0,-0.8,0.130154,-0.048498,0.992194,1.149444,0.146161,1.237895,0.099751,1.0,-0.8,0.15511
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.421978,0.948064,1.624726,0.192244,0.29562,0.099751,1.0,-0.8,0.130154,-0.055431,0.99184,1.156747,0.146161,1.165564,0.099751,1.0,-0.8,0.15511
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.27261,0.98291,1.413139,0.192244,0.151362,0.099751,1.0,-0.8,0.130154,0.125576,0.997445,0.981739,0.146161,1.475239,0.099751,1.0,-0.8,0.15511
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.447868,0.93735,1.664723,0.192244,0.226239,0.099751,1.0,-0.8,0.130154,-0.594421,0.790075,1.911732,0.146161,0.737066,0.099751,1.0,-0.8,0.15511
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.177698,0.991684,1.294216,0.192244,0.1,0.099751,1.0,-0.8,0.130154,0.624838,0.999898,0.635099,0.146161,2.421929,0.099751,1.0,-0.8,0.15511
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.482601,0.919727,1.720034,0.192244,0.188835,0.099751,1.0,-0.8,0.130154,-0.899907,0.34432,2.559124,0.146161,0.590748,0.099751,1.0,-0.8,0.15511
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.27879,0.982094,1.421281,0.192244,0.153784,0.099751,1.0,-0.8,0.130154,0.158629,0.997935,0.953064,0.146161,1.52745,0.099751,1.0,-0.8,0.15511
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.471793,0.925648,1.702615,0.192244,0.28406,0.099751,1.0,-0.8,0.130154,-0.370853,0.940851,1.54872,0.146161,0.87977,0.099751,1.0,-0.8,0.15511
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-1.017584,0.158193,2.866253,0.192244,0.392004,0.099751,1.0,-0.8,0.130154,-0.64017,0.736999,1.996554,0.146161,0.770468,0.099751,1.0,-0.8,0.15511
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.452475,0.935239,1.671949,0.192244,0.16201,0.099751,1.0,-0.8,0.130154,0.066993,0.996277,1.034953,0.146161,1.608342,0.099751,1.0,-0.8,0.15511
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.546832,0.874916,1.827521,0.192244,0.337431,0.099751,1.0,-0.8,0.130154,-0.475546,0.8901,1.708643,0.146161,0.787666,0.099751,1.0,-0.8,0.15511
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.446952,0.937762,1.66329,0.192244,0.275529,0.099751,1.0,-0.8,0.130154,-0.166208,0.983473,1.280569,0.146161,1.073462,0.099751,1.0,-0.8,0.15511
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.294452,0.979851,1.442141,0.192244,0.157987,0.099751,1.0,-0.8,0.130154,0.113422,0.997238,0.992524,0.146161,1.470839,0.099751,1.0,-0.8,0.15511
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.499374,0.909683,1.74744,0.192244,0.322507,0.099751,1.0,-0.8,0.130154,-0.161118,0.983998,1.274574,0.146161,1.067373,0.099751,1.0,-0.8,0.15511
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.532655,0.886358,1.803199,0.192244,0.198433,0.099751,1.0,-0.8,0.130154,-0.165607,0.983536,1.27986,0.146161,1.254497,0.099751,1.0,-0.8,0.15511
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.516865,0.898017,1.776513,0.192244,0.232361,0.099751,1.0,-0.8,0.130154,-0.240273,0.973624,1.371346,0.146161,1.088553,0.099751,1.0,-0.8,0.15511
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.46359,0.929871,1.689521,0.192244,0.250415,0.099751,1.0,-0.8,0.130154,0.051697,0.995893,1.049367,0.146161,1.380275,0.099751,1.0,-0.8,0.15511
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.388037,0.959503,1.573835,0.192244,0.284902,0.099751,1.0,-0.8,0.130154,-0.368192,0.941799,1.54487,0.146161,0.844407,0.099751,1.0,-0.8,0.15511
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.251585,0.985422,1.385812,0.192244,0.117328,0.099751,1.0,-0.8,0.130154,0.316091,0.999251,0.828743,0.146161,1.876679,0.099751,1.0,-0.8,0.15511
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.638338,0.775926,1.993082,0.192244,0.376872,0.099751,1.0,-0.8,0.130154,-0.467788,0.894898,1.69621,0.146161,0.802339,0.099751,1.0,-0.8,0.15511
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.756225,0.549254,2.590308,0.064162,0.430408,0.460089,1.0,-0.8,0.221469,-0.841907,0.455619,2.823439,0.388108,0.852141,0.50265,1.0,-0.8,0.235446
