subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.247867,0.901013,1.58129,0.5,0.158396,0.3,1.0,-0.8,0.25,0.490604,0.994305,0.987227,0.297092,2.6,0.37497,1.0,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.369294,0.848492,1.746713,0.5,0.158396,0.300001,1.0,-0.8,0.25,0.262851,0.985956,1.068856,0.297092,2.6,0.3,1.0,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.322392,0.871068,1.965233,0.5,0.158396,0.584807,1.0,-0.8,0.25,0.350822,0.990081,1.483368,0.297092,2.6,0.779259,1.0,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.370551,0.847845,1.915036,0.5,0.158396,0.466504,1.0,-0.8,0.25,0.260494,0.985825,1.351424,0.297092,2.6,0.580753,1.0,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.26706,0.893952,1.606119,0.5,0.158396,0.300001,1.0,-0.8,0.25,0.454605,0.993429,1.199568,0.297092,2.6,0.564869,1.0,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.256974,0.897716,1.780827,0.5,0.158396,0.487816,1.0,-0.8,0.25,0.473522,0.993904,1.209324,0.297092,2.6,0.586519,1.0,-0.8,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.404513,0.82948,1.798572,0.5,0.158396,0.3,1.0,-0.8,0.25,0.196794,0.981786,1.12136,0.297092,2.6,0.3,1.0,-0.8,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.447064,0.804041,2.365364,0.5,0.158396,0.80165,1.0,-0.8,0.25,0.116983,0.975106,1.795179,0.297092,2.6,0.905579,1.0,-0.8,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.283093,0.887717,1.721253,0.5,0.158396,0.394025,1.0,-0.8,0.25,0.424533,0.992595,1.347686,0.297092,2.6,0.693611,1.0,-0.8,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.343442,0.861312,2.039215,0.5,0.158396,0.629423,1.0,-0.8,0.25,0.31134,0.988403,1.294196,0.297092,2.6,0.561731,1.0,-0.8,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.276015,0.890508,2.317868,0.5,0.158396,0.999999,1.0,-0.8,0.25,0.437807,0.992975,1.64545,0.297092,2.6,1.0,1.0,-0.8,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.26526,0.894633,1.60377,0.5,0.158396,0.3,1.0,-0.8,0.25,0.457982,0.993516,1.118813,0.297092,2.6,0.486253,1.0,-0.8,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.329967,0.867626,1.797404,0.5,0.158396,0.406481,1.0,-0.8,0.25,0.336613,0.989507,1.457463,0.297092,2.6,0.743278,1.0,-0.8,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.370016,0.848121,2.047349,0.5,0.158396,0.599592,1.0,-0.8,0.25,0.261498,0.985881,1.58248,0.297092,2.6,0.812582,1.0,-0.8,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.076687,0.947512,1.708307,0.5,0.100001,0.628604,1.0,-0.8,0.25,0.800523,0.998345,1.076209,0.202107,2.6,0.627115,1.0,-0.8,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.055331,0.951601,1.293441,0.5,0.100001,0.236551,1.0,-0.8,0.25,0.843684,0.998607,0.708159,0.202107,2.6,0.278036,1.0,-0.8,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.151711,0.93042,1.463824,0.5,0.100001,0.3,1.0,-0.8,0.25,0.648895,0.996968,0.851202,0.202107,2.6,0.328578,1.0,-0.8,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.124704,0.937096,1.488011,0.5,0.100001,0.355198,1.0,-0.8,0.25,0.703478,0.997561,0.822671,0.202107,2.6,0.32781,1.0,-0.8,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.198239,0.917363,1.763651,0.5,0.100001,0.544397,1.0,-0.8,0.25,0.554859,0.99559,1.238163,0.202107,2.6,0.66401,1.0,-0.8,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.234028,0.905842,1.56368,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.482528,0.994119,1.086159,0.202107,2.6,0.468937,1.0,-0.8,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.185662,0.921097,1.631893,0.5,0.100001,0.427877,1.0,-0.8,0.25,0.580278,0.996015,1.07583,0.202107,2.6,0.516087,1.0,-0.8,0.25
1502,17,holidays,True,1516,6.68,test,16,50.801,0,2,0.3,0.3,2.2826,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.3789,50.801,1.516,-0.225613,0.908674,1.553092,0.5,0.100001,0.3,1.0,-0.8,0.25,0.499534,0.994504,1.090498,0.202107,2.6,0.483685,1.0,-0.8,0.25
1502,24,shop,True,1177,2.3840000000000003,test,28,107.531,0,2,0.3,0.3,1.9901,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,10,0.3191,107.531,1.177,-0.169011,0.925804,1.603788,0.5,0.100001,0.419656,1.0,-0.8,0.25,0.613932,0.996515,1.007819,0.202107,2.6,0.4666,1.0,-0.8,0.25
1502,11,chicken,True,789,2.5330000000000013,test,31,116.895,0,2,0.3,0.3,2.0797,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1695,116.895,0.789,-0.172652,0.924798,1.525997,0.5,0.100001,0.337544,1.0,-0.8,0.25,0.606572,0.996411,1.050592,0.202107,2.6,0.505375,1.0,-0.8,0.25
1502,25,language,True,887,2.6069999999999993,test,32,119.502,0,2,0.3,0.3,1.9792,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,119.502,0.887,-0.163706,0.927249,1.477869,0.5,0.100001,0.3,1.0,-0.8,0.25,0.624652,0.996661,0.891177,0.202107,2.6,0.35573,1.0,-0.8,0.25
1502,15,thanks,True,963,2.3090000000000117,test,35,128.145,0,2,0.3,0.3,2.0417,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.2484,128.145,0.963,-0.173942,0.924438,1.456937,0.5,0.100001,0.266951,1.0,-0.8,0.25,0.603964,0.996374,0.848549,0.202107,2.6,0.301909,1.0,-0.8,0.25
1502,1,enemy,True,822,2.304000000000002,test,36,130.449,0,2,0.3,0.3,1.9854,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,11,0.2883,130.449,0.822,-0.152889,0.930114,1.628357,0.5,0.100001,0.463161,1.0,-0.8,0.25,0.646515,0.996939,1.042737,0.202107,2.6,0.518868,1.0,-0.8,0.25
1502,6,monkey,True,764,2.915999999999997,test,39,140.602,0,2,0.3,0.3,2.1116,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,140.602,0.764,-0.176765,0.923645,1.493351,0.5,0.100001,0.3,1.0,-0.8,0.25,0.59826,0.99629,0.995827,0.202107,2.6,0.446059,1.0,-0.8,0.25
1502,5,office,True,847,2.381,test,40,142.983,0,2,0.3,0.3,1.9979,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,142.983,0.847,-0.166715,0.926433,1.481418,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.618571,0.996579,1.064369,0.202107,2.6,0.525656,1.0,-0.8,0.25
1502,21,color,True,804,2.367999999999995,test,43,150.671,0,2,0.3,0.3,1.951,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.2008,150.671,0.804,-0.158822,0.928556,1.47213,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.634523,0.996789,1.01007,0.202107,2.6,0.479881,1.0,-0.8,0.25
1502,2,beer,True,568,2.200000000000017,test,44,152.871,0,2,0.3,0.3,1.9085,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.225,152.871,0.568,-0.151908,0.930369,1.433854,0.5,0.100001,0.269801,1.0,-0.8,0.25,0.648496,0.996963,0.792631,0.202107,2.6,0.2698,1.0,-0.8,0.25
1502,10,cloud,True,516,1.7920000000000016,test,58,229.058,0,2,0.3,0.3,2.1463,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.332,229.058,0.516,-0.165881,0.92666,1.425533,0.5,0.100001,0.2451,1.0,-0.8,0.25,0.620257,0.996602,0.839438,0.202107,2.6,0.301632,1.0,-0.8,0.25
1502,16,work,True,929,1.9440000000000168,test,59,231.002,0,2,0.3,0.3,1.9438,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2516,231.002,0.929,-0.131802,0.935402,1.632707,0.5,0.100001,0.491825,1.0,-0.8,0.25,0.689132,0.997418,1.041243,0.202107,2.6,0.539231,1.0,-0.8,0.25
1502,18,friend,False,2119,4.244000000000028,test,65,266.754,1,2,0.3,0.3,2.1044,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,266.754,2.119,-0.213145,0.912729,1.537565,0.5,0.100001,0.3,1.0,-0.8,0.25,0.524733,0.995028,0.961328,0.202107,2.6,0.369615,1.0,-0.8,0.25
1502,4,pants,True,1992,6.751999999999953,test,66,273.506,0,2,0.3,0.3,2.3972,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,273.506,1.992,-0.239755,0.90387,1.570938,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.470954,0.993842,1.030971,0.202107,2.6,0.406565,1.0,-0.8,0.25
1502,22,fruit,True,1537,3.680000000000007,test,73,305.134,0,2,0.3,0.3,2.2265,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,8,0.2355,305.134,1.537,-0.213642,0.91257,1.656402,0.5,0.100001,0.418222,1.0,-0.8,0.25,0.523728,0.995008,1.141568,0.202107,2.6,0.54926,1.0,-0.8,0.25
1502,8,music,True,1086,2.551999999999964,test,76,313.131,0,2,0.3,0.3,1.9627,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,4,0.1512,313.131,1.086,-0.161284,0.9279,1.475019,0.5,0.100001,0.3,1.0,-0.8,0.25,0.629547,0.996725,1.031713,0.202107,2.6,0.49888,1.0,-0.8,0.25
1502,20,book,False,1350,2.5599999999999454,test,85,349.417,3,2,0.3,0.3,2.2833,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2004,349.417,1.35,-0.177174,0.92353,1.493839,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.597434,0.996278,0.90282,0.202107,2.6,0.352599,1.0,-0.8,0.25
1502,12,bike,False,1160,5.942000000000007,test,86,355.359,3,2,0.3,0.3,2.251,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,9,0.2836,355.359,1.16,-0.214031,0.912446,1.860151,0.5,0.100001,0.621489,1.0,-0.8,0.25,0.522942,0.994992,1.243859,0.202107,2.6,0.651085,1.0,-0.8,0.25
1503,13,song,True,903,2.128,test,2,6.74,0,2,0.3,0.3,1.9415,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,6.74,0.903,-0.075519,0.947744,1.604655,0.5,0.100001,0.526212,1.0,-0.8,0.25,0.824621,0.998497,1.086161,0.173323,2.6,0.64776,1.0,-0.8,0.25
1503,12,book,True,764,1.904,test,4,12.003,0,2,0.3,0.3,1.7383,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,16,0.3434,12.003,0.764,-0.064396,0.949904,1.677494,0.5,0.100001,0.61098,1.0,-0.8,0.25,0.843899,0.998608,1.055835,0.173323,2.6,0.625804,1.0,-0.8,0.25
1503,18,friend,True,1371,2.6880000000000024,test,7,22.379,0,2,0.3,0.3,2.144,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,22.379,1.371,-0.198624,0.917246,1.519724,0.5,0.100001,0.3,1.0,-0.8,0.25,0.611253,0.996477,1.077687,0.173323,2.6,0.535017,1.0,-0.8,0.25
1503,3,fish,True,1764,3.3919999999999995,test,8,25.771,0,2,0.3,0.3,2.1145,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2383,25.771,1.764,-0.180501,0.922585,1.862833,0.5,0.100001,0.665015,1.0,-0.8,0.25,0.642663,0.996892,1.278667,0.173323,2.6,0.752777,1.0,-0.8,0.25
1503,24,shop,True,612,2.0,test,11,34.548,0,2,0.3,0.3,2.0753,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2848,34.548,0.612,-0.179194,0.922957,1.647715,0.5,0.100001,0.451462,1.0,-0.8,0.25,0.64493,0.99692,1.003526,0.173323,2.6,0.478827,1.0,-0.8,0.25
1503,19,wheel,True,693,2.1679999999999993,test,12,36.716,0,2,0.3,0.3,2.0116,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,10,0.2723,36.716,0.693,-0.142744,0.932706,1.556217,0.5,0.100001,0.402782,1.0,-0.8,0.25,0.708104,0.997606,0.966636,0.173323,2.6,0.474059,1.0,-0.8,0.25
1503,23,pain,True,1284,2.631999999999998,test,15,46.988,0,2,0.3,0.3,2.1405,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,46.988,1.284,-0.180106,0.922698,1.645094,0.5,0.100001,0.44775,1.0,-0.8,0.25,0.643349,0.9969,1.286823,0.173323,2.6,0.761293,1.0,-0.8,0.25
1503,9,police,True,1996,3.7120000000000033,test,29,127.059,0,2,0.3,0.3,2.1898,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.1969,127.059,1.996,-0.197963,0.917446,2.049766,0.5,0.100001,0.830848,1.0,-0.8,0.25,0.612398,0.996493,1.542049,0.173323,2.6,0.999999,1.0,-0.8,0.25
1503,25,language,True,787,2.1999999999999886,test,30,129.259,0,2,0.3,0.3,2.111,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,129.259,0.787,-0.177699,0.923381,1.494467,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.64752,0.996952,0.890812,0.173323,2.6,0.36747,1.0,-0.8,0.25
1503,17,holidays,True,6131,8.04000000000002,test,35,154.979,0,2,0.3,0.3,2.3422,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,154.979,6.131,-0.255569,0.898231,1.845454,0.5,0.100001,0.554258,1.0,-0.8,0.25,0.512555,0.994781,1.36452,0.173323,2.6,0.765556,1.0,-0.8,0.25
1503,11,chicken,True,1316,3.4799999999999898,test,38,165.803,0,2,0.3,0.3,2.1187,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,165.803,1.316,-0.181288,0.92236,1.639887,0.5,0.100001,0.441127,1.0,-0.8,0.25,0.6413,0.996875,1.27714,0.173323,2.6,0.750533,1.0,-0.8,0.25
1503,16,work,True,538,1.7839999999999918,test,39,167.587,0,2,0.3,0.3,2.0227,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.2211,167.587,0.538,-0.16609,0.926603,1.465191,0.5,0.100001,0.284511,1.0,-0.8,0.25,0.667641,0.997187,0.883636,0.173323,2.6,0.370719,1.0,-0.8,0.25
1503,1,?,False,9052,9.656000000000006,test,45,197.538,5,2,0.3,0.3,2.181,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3742,197.538,9.052,-0.259587,0.896753,1.95065,0.5,0.100001,0.654256,1.0,-0.8,0.25,0.505591,0.994634,1.251819,0.173323,2.6,0.64867,1.0,-0.8,0.25
1503,6,monkey,True,1875,6.671999999999997,test,46,204.21,0,2,0.3,0.3,2.6316,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,204.21,1.875,-0.27929,0.889224,1.784871,0.5,0.100001,0.46268,1.0,-0.8,0.25,0.471442,0.993854,1.314687,0.173323,2.6,0.690585,1.0,-0.8,0.25
1503,14,voice,True,1772,2.8640000000000043,test,55,237.874,0,2,0.3,0.3,1.9547,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2719,237.874,1.772,-0.162058,0.927692,1.804984,0.5,0.100001,0.629055,1.0,-0.8,0.25,0.674629,0.997264,1.222209,0.173323,2.6,0.712864,1.0,-0.8,0.25
1503,21,color,True,1571,2.744000000000028,test,59,258.802,0,2,0.3,0.3,1.9797,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,7,0.1883,258.802,1.571,-0.162217,0.92765,1.653585,0.5,0.100001,0.47747,1.0,-0.8,0.25,0.674355,0.997261,1.115924,0.173323,2.6,0.606439,1.0,-0.8,0.25
1503,2,beer,True,1523,2.584000000000003,test,63,272.426,0,2,0.3,0.3,2.1434,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,272.426,1.523,-0.186378,0.920889,1.643844,0.5,0.100001,0.438966,1.0,-0.8,0.25,0.632478,0.996763,1.233651,0.173323,2.6,0.702377,1.0,-0.8,0.25
1503,22,fruit,True,972,2.1200000000000045,test,64,274.546,0,2,0.3,0.3,2.0492,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2469,274.546,0.972,-0.154842,0.929605,1.699494,0.5,0.100001,0.532021,1.0,-0.8,0.25,0.687136,0.997397,1.125811,0.173323,2.6,0.622796,1.0,-0.8,0.25
1503,20,bike,True,1971,7.552000000000021,test,71,311.122,0,2,0.3,0.3,2.5458,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1754,311.122,1.971,-0.268432,0.893431,1.996842,0.5,0.100001,0.68893,1.0,-0.8,0.25,0.490261,0.994297,1.564259,0.173323,2.6,0.951792,1.0,-0.8,0.25
1503,7,eye,True,675,1.6959999999999695,test,72,312.818,0,2,0.3,0.3,2.5373,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,5,0.2008,312.818,0.675,-0.222442,0.909721,1.549124,0.5,0.100001,0.3,1.0,-0.8,0.25,0.569971,0.995848,0.991072,0.173323,2.6,0.425531,1.0,-0.8,0.25
1503,4,pants,True,978,2.351999999999975,test,82,353.777,0,2,0.3,0.3,2.2491,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2262,353.777,0.978,-0.18513,0.921252,1.303125,0.5,0.100001,0.099751,1.0,-0.8,0.25,0.634642,0.996791,0.629875,0.173323,2.6,0.09975,1.0,-0.8,0.25
1503,15,thanks,True,259,1.552000000000021,test,83,355.329,0,2,0.3,0.3,2.0425,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,6,0.2246,355.329,0.259,-0.136201,0.934331,1.268938,0.5,0.100001,0.123025,1.0,-0.8,0.25,0.719446,0.997712,0.610048,0.173323,2.6,0.123026,1.0,-0.8,0.25
1503,8,music,True,1748,6.391999999999996,test,88,371.865,0,2,0.3,0.3,2.2059,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,4,0.1512,371.865,1.748,-0.21443,0.912318,1.539157,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.583857,0.996071,1.091911,0.173323,2.6,0.534168,1.0,-0.8,0.25
1503,10,cloud,True,1916,3.159999999999968,test,92,383.777,0,2,0.3,0.3,1.9238,1,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,13,0.3094,383.777,1.916,-0.169379,0.925703,1.804722,0.5,0.100001,0.620154,1.0,-0.8,0.25,0.661941,0.997122,1.124387,0.173323,2.6,0.608538,1.0,-0.8,0.25
1504,6,monkey,True,3932,5.795,test,2,10.083,0,2,0.3,0.3,1.9108,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,10,0.4223,10.083,3.932,-0.470936,0.788558,2.10826,0.5,0.268035,0.506767,1.0,-0.8,0.25,0.182307,0.98072,1.257982,0.440072,2.6,0.424637,1.0,-0.8,0.25
1504,8,music,True,837,2.5860000000000003,test,4,15.844,0,2,0.3,0.3,1.7142,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,7,0.2992,15.844,0.837,-0.254663,0.898562,1.590028,0.5,0.268035,0.3,1.0,-0.8,0.25,0.537393,0.995272,0.88427,0.440072,2.6,0.3,1.0,-0.8,0.25
1504,10,cloud,True,966,2.4909999999999997,test,7,25.491,0,2,0.3,0.3,2.1046,1,sub-004,1504,sub-004,sub-004,4,sub-04,0.3,6,0.3473,25.491,0.966,-0.48128,0.781577,1.962188,0.5,0.268035,0.344044,1.0,-0.8,0.25,0.165324,0.979393,1.325282,0.440072,2.6,0.477663,1.0,-0.8,0.25
